gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,0,Yes,Yes,Yes,No,One year,65.6,9,No
Male,0,Yes,Yes,No,Yes,Month-to-month,-4.0,9,No
Male,0,Yes,Yes,No,No,Month-to-month,73.9,4,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,98.0,13,Yes
Female,1,Yes,Yes,Yes,No,Month-to-month,83.9,3,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,69.4,9,No
Female,1,Yes,Yes,Yes,Yes,Two year,109.7,71,No
Male,0,Yes,Yes,No,No,Two year,84.65,63,No
Female,1,Yes,Yes,No,No,Two year,48.2,7,No
Female,0,Yes,Yes,Yes,Yes,Two year,90.45,65,No
Male,0,No,Yes,Yes,No,Two year,45.2,54,No
Female,0,Yes,Yes,Yes,Yes,Two year,116.8,72,No
Female,0,Yes,Yes,No,No,Month-to-month,68.95,5,No
Female,0,Yes,Yes,Yes,No,Two year,101.3,72,No
Female,0,No,Yes,No,No,Two year,45.05,56,No
Female,0,Yes,Yes,No,Yes,Two year,95.75,71,No
Female,0,No,Yes,Yes,Yes,One year,61.25,34,No
Female,1,Yes,Yes,No,No,One year,72.1,1,No
Male,1,Yes,Yes,No,Yes,One year,62.7,45,Yes
Male,1,No,Yes,No,No,Month-to-month,25.1,1,Yes
Female,1,Yes,No,,,One year,25.2,50,No
Female,0,Yes,Yes,Yes,No,Month-to-month,94.1,13,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,83.75,23,No
Female,0,Yes,No,,,Month-to-month,19.85,3,No
Female,0,Yes,No,,,Month-to-month,20.35,4,Yes
Female,0,No,Yes,No,No,Month-to-month,30.5,1,Yes
Female,0,Yes,Yes,Yes,Yes,One year,103.7,55,No
Male,0,Yes,No,,,Two year,20.4,54,No
Male,0,Yes,No,,,One year,19.6,26,No
Female,0,Yes,No,,,Two year,19.7,69,No
Male,0,Yes,Yes,Yes,Yes,One year,91.2,37,No
Female,0,Yes,No,,,One year,20.45,49,No
Male,0,Yes,Yes,Yes,Yes,One year,-2.0,66,No
Female,0,Yes,No,,,One year,20.55,67,No
Male,0,No,Yes,No,No,Two year,39.4,20,No
Female,0,Yes,No,,,Two year,25.1,43,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.8,55,No
Female,0,Yes,Yes,Yes,No,Month-to-month,94.75,59,No
Female,0,Yes,No,,,Two year,20.3,12,No
Male,0,Yes,Yes,No,No,Month-to-month,75.75,27,No
Male,1,Yes,Yes,No,No,Month-to-month,49.25,2,Yes
Female,0,Yes,Yes,Yes,Yes,One year,78.2,27,No
Male,0,Yes,No,,,Two year,25.5,25,No
Male,0,Yes,Yes,No,No,One year,61.6,25,No
Male,0,No,Yes,No,No,Month-to-month,45.0,29,No
Male,0,Yes,Yes,Yes,Yes,Two year,85.15,72,No
Female,0,Yes,Yes,No,No,One year,51.45,14,No
Female,0,Yes,Yes,Yes,Yes,One year,99.25,35,No
Male,0,Yes,Yes,No,No,Month-to-month,44.3,1,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.2,29,No
Male,0,Yes,Yes,Yes,No,One year,81.25,64,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.95,39,No
Female,1,Yes,Yes,Yes,Yes,Two year,91.55,40,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,104.5,40,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,95.0,11,Yes
Female,0,Yes,Yes,No,No,Month-to-month,50.35,6,No
Male,0,Yes,Yes,No,Yes,Month-to-month,64.5,30,No
Male,0,Yes,No,,,Month-to-month,19.4,27,No
Male,1,Yes,Yes,Yes,Yes,One year,104.8,70,No
Female,0,Yes,Yes,Yes,Yes,One year,109.4,57,No
Male,0,Yes,Yes,No,No,One year,50.3,58,No
Male,0,Yes,Yes,No,Yes,Month-to-month,71.4,16,No
Female,0,Yes,Yes,Yes,Yes,Two year,116.0,69,No
Male,0,Yes,No,,,Month-to-month,19.85,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.75,1,Yes
Male,1,Yes,Yes,Yes,Yes,One year,93.95,32,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.8,16,No
Male,0,Yes,Yes,Yes,Yes,One year,84.35,49,Yes
Female,0,No,Yes,Yes,Yes,Two year,58.25,71,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,107.55,33,No
Female,0,Yes,No,,,Month-to-month,19.95,10,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,111.2,21,Yes
Male,0,No,Yes,No,No,Month-to-month,40.2,37,Yes
Female,1,Yes,Yes,Yes,No,Month-to-month,85.8,26,No
Male,0,No,Yes,No,No,One year,35.4,50,No
Female,0,Yes,Yes,No,No,Month-to-month,73.85,7,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,88.1,61,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,101.35,15,Yes
Female,0,No,Yes,No,Yes,Month-to-month,45.8,26,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.65,72,No
Male,0,Yes,No,,,One year,20.5,44,No
Male,0,Yes,Yes,No,Yes,Month-to-month,89.4,66,No
Female,0,Yes,Yes,No,No,Month-to-month,86.25,2,Yes
Female,1,Yes,Yes,Yes,Yes,One year,74.85,44,No
Female,0,Yes,Yes,Yes,No,Month-to-month,89.75,12,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,109.95,69,No
Female,0,Yes,Yes,No,No,Month-to-month,80.2,1,Yes
Female,0,Yes,No,,,Month-to-month,19.85,3,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,90.35,2,No
Female,1,Yes,Yes,No,No,Two year,86.45,27,No
Male,0,Yes,No,,,Month-to-month,20.3,26,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,101.25,39,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.7,25,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.9,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,54.2,22,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,114.9,72,No
Female,0,Yes,No,,,Two year,19.55,24,No
Female,0,Yes,Yes,Yes,No,Month-to-month,86.85,19,No
Male,0,Yes,No,,,Two year,25.35,71,No
Male,1,Yes,Yes,Yes,Yes,One year,109.9,33,No
Female,0,Yes,No,,,Month-to-month,19.95,3,No
Male,0,Yes,Yes,Yes,No,Month-to-month,87.2,47,No
Male,0,Yes,Yes,Yes,Yes,Two year,108.15,62,No
Male,0,Yes,Yes,Yes,Yes,One year,116.3,71,No
Male,1,Yes,Yes,Yes,Yes,Two year,89.0,7,No
Female,0,Yes,Yes,No,No,Month-to-month,74.4,27,No
Male,0,Yes,No,,,Month-to-month,20.05,2,No
Female,0,No,Yes,No,No,Two year,35.05,25,No
Male,1,Yes,Yes,Yes,Yes,One year,74.75,30,No
Female,1,Yes,Yes,Yes,Yes,One year,105.5,58,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,85.25,10,Yes
Female,0,Yes,Yes,No,No,Month-to-month,75.2,9,No
Female,1,Yes,Yes,No,Yes,Month-to-month,84.35,6,Yes
Female,0,Yes,Yes,No,No,One year,84.45,69,No
Female,1,Yes,Yes,Yes,Yes,Two year,102.4,66,No
Female,0,Yes,Yes,Yes,Yes,One year,115.55,70,Yes
Male,0,Yes,No,,,One year,25.3,25,Yes
Female,0,Yes,No,,,Two year,19.25,46,No
Female,0,Yes,Yes,Yes,Yes,One year,114.65,54,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,105.1,15,Yes
Female,0,Yes,No,,,Month-to-month,19.4,12,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.35,22,No
Female,0,No,Yes,Yes,Yes,Two year,57.8,70,No
Male,0,Yes,Yes,No,No,Month-to-month,84.3,30,No
Male,0,Yes,Yes,Yes,Yes,One year,100.55,71,No
Male,0,Yes,No,,,One year,19.8,30,No
Male,0,Yes,Yes,No,No,Month-to-month,84.8,4,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,85.85,2,Yes
Male,0,Yes,No,,,One year,19.95,10,No
Male,1,Yes,Yes,No,No,One year,75.35,4,No
Male,1,No,Yes,Yes,Yes,Two year,48.8,52,No
Male,0,Yes,Yes,No,No,Month-to-month,47.15,5,Yes
Male,0,Yes,No,,,Two year,20.15,8,No
Female,1,Yes,Yes,No,No,One year,44.3,2,No
Male,0,Yes,Yes,No,Yes,Month-to-month,84.3,3,No
Male,0,Yes,Yes,No,No,Month-to-month,59.55,19,No
Male,0,Yes,Yes,No,No,Two year,69.65,72,No
Male,1,No,Yes,No,No,One year,36.1,63,No
Male,0,No,Yes,Yes,No,Two year,56.6,66,No
Male,0,Yes,Yes,No,No,Month-to-month,75.9,1,Yes
Female,0,Yes,Yes,No,No,One year,79.2,60,No
Female,0,No,Yes,No,Yes,One year,45.0,48,No
Female,0,Yes,Yes,Yes,No,Month-to-month,85.55,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,93.35,15,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,109.65,50,No
Male,0,Yes,Yes,Yes,Yes,Two year,89.7,72,No
Female,0,Yes,Yes,No,No,Month-to-month,84.25,46,No
Female,0,Yes,Yes,Yes,Yes,Two year,92.65,72,No
Male,0,Yes,No,,,Month-to-month,19.7,1,No
Female,0,Yes,Yes,No,No,Month-to-month,50.1,1,No
Female,1,Yes,Yes,Yes,No,Two year,92.45,67,No
Female,0,Yes,Yes,Yes,Yes,Two year,79.65,48,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.9,72,No
Male,0,Yes,Yes,No,Yes,One year,81.4,52,No
Female,0,Yes,Yes,No,No,One year,50.55,67,No
Female,0,Yes,Yes,No,Yes,Month-to-month,81.05,28,Yes
Female,0,Yes,Yes,No,No,Month-to-month,62.45,32,No
Female,1,Yes,Yes,No,No,Month-to-month,75.2,27,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,90.4,3,No
Male,0,Yes,Yes,Yes,No,Month-to-month,85.65,2,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,72.9,9,Yes
Male,0,Yes,Yes,Yes,No,Two year,70.5,50,No
Female,0,Yes,No,,,Two year,20.1,71,No
Male,1,Yes,Yes,No,No,Month-to-month,74.9,32,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.7,16,No
Female,0,Yes,Yes,Yes,Yes,Two year,105.65,67,No
Male,0,Yes,Yes,Yes,Yes,Two year,114.3,72,No
Female,0,Yes,No,,,Month-to-month,19.75,3,Yes
Male,0,Yes,No,,,One year,24.35,23,No
Male,0,Yes,Yes,No,No,Two year,69.85,72,No
Male,0,No,Yes,Yes,Yes,Month-to-month,-3.0,7,No
Male,0,Yes,Yes,Yes,No,Month-to-month,54.4,8,No
Male,0,No,Yes,Yes,Yes,Two year,50.55,66,No
Male,0,Yes,No,,,Month-to-month,21.05,5,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,103.7,49,Yes
Male,0,Yes,No,,,Two year,19.95,63,No
Female,1,No,Yes,No,No,Month-to-month,29.3,12,No
Male,0,Yes,Yes,No,No,Month-to-month,54.75,27,No
Female,0,Yes,Yes,No,No,Month-to-month,60.55,35,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,86.2,54,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.45,1,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,63.95,5,No
Male,0,Yes,Yes,No,Yes,One year,65.35,19,No
Male,0,No,Yes,Yes,No,Two year,50.2,52,No
Female,0,No,Yes,Yes,Yes,Two year,63.8,72,No
Male,0,Yes,No,,,Two year,20.05,32,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,101.15,8,Yes
Male,0,Yes,Yes,No,Yes,One year,65.0,41,No
Male,0,Yes,No,,,Month-to-month,19.25,5,No
Female,0,No,Yes,No,No,One year,36.05,11,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.1,5,Yes
Female,0,Yes,No,,,One year,19.05,16,No
Male,1,Yes,Yes,Yes,Yes,One year,105.75,71,No
Female,0,No,Yes,No,No,One year,40.4,11,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,99.15,61,Yes
Female,0,Yes,Yes,Yes,Yes,One year,84.8,71,No
Male,0,Yes,No,,,Month-to-month,19.85,9,No
Female,0,Yes,Yes,No,No,Month-to-month,49.45,6,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,88.8,26,Yes
Female,0,Yes,Yes,No,No,Month-to-month,55.15,6,No
Male,0,Yes,Yes,No,Yes,Month-to-month,84.8,11,No
Male,0,Yes,Yes,Yes,No,Month-to-month,80.55,1,Yes
Female,0,Yes,No,,,Two year,20.15,49,No
Female,0,Yes,Yes,Yes,No,Month-to-month,58.7,3,No
Female,0,Yes,Yes,No,Yes,Two year,99.5,53,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.85,23,Yes
Male,0,Yes,Yes,No,No,Month-to-month,45.35,2,Yes
Male,0,Yes,Yes,No,No,Month-to-month,48.55,1,Yes
Male,0,Yes,No,,,Two year,26.4,3,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,100.2,68,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,94.7,8,Yes
Female,0,Yes,Yes,Yes,Yes,One year,97.65,70,No
Male,0,Yes,Yes,Yes,Yes,One year,100.0,39,No
Female,0,Yes,Yes,No,No,Month-to-month,70.1,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,97.9,3,Yes
Male,0,Yes,Yes,Yes,Yes,One year,102.5,60,No
Female,0,Yes,Yes,No,No,Month-to-month,69.95,5,Yes
Male,1,Yes,Yes,No,No,Month-to-month,81.35,3,Yes
Female,0,Yes,Yes,No,No,One year,66.05,55,No
Male,0,No,Yes,Yes,Yes,Two year,61.2,72,No
Male,1,Yes,Yes,Yes,No,Two year,74.4,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,106.3,41,Yes
Male,0,No,Yes,No,No,Two year,39.6,60,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,89.3,6,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,108.9,46,No
Female,0,Yes,No,,,Month-to-month,19.9,15,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,102.1,58,Yes
Male,0,Yes,No,,,Two year,19.6,23,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,98.9,31,Yes
Male,0,Yes,Yes,No,No,Month-to-month,45.9,11,No
Female,1,Yes,Yes,Yes,No,Two year,99.9,56,No
Female,0,Yes,No,,,Month-to-month,20.05,25,No
Female,0,No,Yes,Yes,Yes,Two year,-8.0,68,No
Female,0,Yes,No,,,Two year,19.65,40,No
Male,0,Yes,Yes,No,Yes,Month-to-month,84.9,36,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,108.15,32,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,86.85,71,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,102.55,17,No
Male,0,Yes,Yes,No,No,Month-to-month,78.2,18,No
Female,0,Yes,Yes,No,No,Month-to-month,91.2,37,No
Male,0,Yes,No,,,Month-to-month,19.35,2,No
Female,0,Yes,Yes,No,No,One year,70.4,28,No
Male,0,No,Yes,No,No,One year,39.55,9,No
Female,0,Yes,Yes,No,No,Month-to-month,50.15,1,No
Male,0,Yes,No,,,Two year,20.4,65,No
Female,0,Yes,Yes,No,No,Month-to-month,44.6,3,No
Female,0,No,Yes,Yes,No,Month-to-month,34.7,1,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,93.6,36,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.6,23,Yes
Male,0,Yes,Yes,No,No,Month-to-month,57.95,22,No
Female,0,Yes,Yes,Yes,Yes,Two year,112.1,72,No
Female,0,Yes,Yes,Yes,No,Month-to-month,88.25,17,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,85.8,3,Yes
Male,0,Yes,Yes,No,No,One year,60.3,58,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,81.35,67,No
Male,1,Yes,Yes,Yes,Yes,One year,99.85,34,No
Male,0,Yes,No,,,Month-to-month,20.0,10,No
Female,0,Yes,Yes,Yes,Yes,Two year,85.35,69,No
Male,0,No,Yes,Yes,Yes,One year,62.05,40,No
Male,0,Yes,Yes,No,Yes,Month-to-month,64.4,20,No
Female,0,Yes,No,,,Two year,19.4,46,No
Female,0,Yes,Yes,No,No,Month-to-month,74.4,2,Yes
Female,1,Yes,Yes,No,No,Month-to-month,70.45,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,105.0,72,No
Male,0,Yes,No,,,Two year,25.15,70,No
Female,0,Yes,No,,,Month-to-month,19.3,2,No
Male,0,Yes,Yes,No,No,Month-to-month,55.3,23,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.4,36,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,93.85,59,Yes
Male,0,Yes,No,,,Two year,20.5,67,No
Male,0,Yes,Yes,Yes,Yes,Two year,105.55,72,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,101.9,37,Yes
Female,0,Yes,No,,,Two year,24.45,72,No
Male,0,Yes,No,,,Two year,19.7,72,No
Male,0,Yes,Yes,No,No,Month-to-month,74.4,3,Yes
Female,1,Yes,Yes,Yes,Yes,One year,101.5,54,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,95.75,60,Yes
Female,0,Yes,Yes,Yes,Yes,One year,110.65,58,No
Female,0,Yes,Yes,No,Yes,Month-to-month,83.85,31,No
Female,0,Yes,Yes,Yes,No,Month-to-month,60.25,3,No
Male,0,Yes,Yes,No,No,Two year,59.2,55,No
Female,0,Yes,Yes,No,No,Month-to-month,44.4,1,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,85.3,49,No
Male,0,No,Yes,No,No,Month-to-month,25.5,8,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,99.75,39,No
Male,0,Yes,Yes,No,No,Two year,66.1,66,No
Female,0,Yes,No,,,One year,20.55,15,No
Female,0,Yes,Yes,Yes,Yes,One year,98.85,51,No
Male,1,Yes,Yes,No,No,Two year,49.2,9,No
Female,0,Yes,No,,,Month-to-month,20.9,1,Yes
Male,0,Yes,No,,,One year,19.5,25,No
Male,0,Yes,Yes,Yes,No,Month-to-month,87.0,22,No
Male,0,Yes,Yes,No,No,Month-to-month,49.0,15,No
Female,0,Yes,Yes,Yes,Yes,One year,90.1,28,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,90.7,3,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.5,47,No
Female,0,Yes,Yes,Yes,Yes,Two year,85.25,67,No
Female,1,Yes,Yes,No,No,Month-to-month,74.7,18,No
Male,0,Yes,Yes,No,No,Two year,60.15,62,No
Female,0,Yes,Yes,Yes,Yes,One year,80.55,41,No
Female,0,Yes,Yes,No,No,Month-to-month,50.15,44,No
Female,0,Yes,Yes,No,Yes,One year,94.45,53,No
Male,0,Yes,No,,,Two year,20.05,48,No
Female,1,Yes,Yes,Yes,Yes,One year,115.6,54,No
Female,0,No,Yes,No,Yes,Month-to-month,45.3,48,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.65,24,No
Male,0,Yes,Yes,No,No,Two year,80.6,33,No
Male,0,Yes,Yes,Yes,Yes,Two year,85.25,66,No
Female,0,Yes,Yes,No,No,Month-to-month,69.55,3,No
Female,0,No,Yes,No,No,Two year,35.4,13,No
Male,0,Yes,Yes,Yes,Yes,Two year,83.5,63,No
Female,0,Yes,Yes,No,No,Month-to-month,83.8,23,Yes
Male,0,Yes,No,,,Two year,25.6,52,No
Male,0,Yes,No,,,Month-to-month,20.75,3,No
Male,0,Yes,Yes,No,Yes,Month-to-month,56.75,10,No
Female,0,Yes,No,,,Two year,20.1,72,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,98.8,29,No
Female,1,Yes,Yes,Yes,Yes,One year,104.85,62,No
Male,0,Yes,Yes,Yes,Yes,One year,73.0,41,Yes
Male,0,Yes,Yes,No,No,Month-to-month,77.85,43,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,105.45,26,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,96.8,19,No
Female,0,Yes,No,,,Two year,24.25,72,No
Female,1,Yes,Yes,Yes,Yes,One year,102.15,45,No
Male,0,Yes,Yes,Yes,Yes,One year,64.85,32,No
Male,0,Yes,No,,,Month-to-month,25.25,41,No
Male,0,Yes,No,,,Two year,24.75,65,No
Male,0,Yes,Yes,Yes,No,Month-to-month,96.75,55,Yes
Male,0,Yes,No,,,Two year,19.65,11,No
Female,0,Yes,Yes,Yes,Yes,Two year,74.45,49,No
Male,0,Yes,Yes,Yes,No,Month-to-month,99.4,61,No
Male,0,Yes,No,,,Month-to-month,19.15,25,No
Female,0,Yes,Yes,No,No,Month-to-month,69.5,1,Yes
Female,0,Yes,Yes,No,No,One year,49.45,23,No
Male,0,Yes,Yes,No,No,Month-to-month,73.7,21,No
Female,0,Yes,Yes,No,Yes,Month-to-month,79.7,1,Yes
Male,1,Yes,Yes,No,No,Month-to-month,-1.0,5,Yes
Male,0,Yes,Yes,Yes,Yes,One year,74.4,24,No
Female,1,Yes,Yes,No,Yes,Month-to-month,88.3,27,Yes
Female,0,Yes,No,,,Two year,19.8,70,No
Female,1,Yes,Yes,No,No,Month-to-month,75.55,5,Yes
Male,0,Yes,No,,,Two year,20.2,46,No
Female,0,Yes,Yes,No,No,Month-to-month,71.65,2,No
Female,0,Yes,No,,,Two year,20.1,57,No
Female,0,Yes,Yes,No,No,Month-to-month,71.1,1,Yes
